일련번호,접수건수,접수수량,접수연월,업체기본주소,
3771,470,498,2021-06,대전광역시,
3772,62,60,2021-06,미주지역,
3773,665,727,2021-06,부산광역시,
3774,4994,4946,2021-06,서울특별시,
3775,31,23,2021-06,세종특별자치시,
3776,918,528,2021-06,아시아지역,
3777,238,249,2021-06,울산광역시,
3778,63,44,2021-06,유럽지역,
3779,1537,1639,2021-06,인천광역시,
3780,354,373,2021-06,전라남도,
3781,260,249,2021-06,전라북도,
3782,88,88,2021-06,제주도,
3783,18,16,2021-06,중동지역,
3784,735,756,2021-06,충청남도,
3785,782,769,2021-06,충청북도,
3786,513,492,2021-07,강원도,
3787,8547,8530,2021-07,경기도,
3788,935,945,2021-07,경상남도,
3789,1100,1100,2021-07,경상북도,
3790,222,185,2021-07,광주광역시,
3791,281,301,2021-07,대구광역시,
3792,479,463,2021-07,대전광역시,
3793,22,18,2021-07,미주지역,
3794,754,829,2021-07,부산광역시,
3795,6088,5986,2021-07,서울특별시,
3796,75,72,2021-07,세종특별자치시,
3797,717,189,2021-07,아시아지역,
3798,329,335,2021-07,울산광역시,
3799,98,65,2021-07,유럽지역,
3800,1716,1788,2021-07,인천광역시,
3801,421,443,2021-07,전라남도,
3802,306,302,2021-07,전라북도,
3803,218,216,2021-07,제주도,
3804,20,0,2021-07,중동지역,
3805,590,609,2021-07,충청남도,
3806,479,477,2021-07,충청북도,
3807,416,423,2021-08,강원도,
3808,6968,7061,2021-08,경기도,
3809,703,743,2021-08,경상남도,
3810,599,600,2021-08,경상북도,
3811,177,289,2021-08,광주광역시,
3812,332,326,2021-08,대구광역시,
3813,536,540,2021-08,대전광역시,
3814,15,16,2021-08,미주지역,
3815,540,605,2021-08,부산광역시,
3816,4333,4588,2021-08,서울특별시,
3817,57,58,2021-08,세종특별자치시,
3818,656,199,2021-08,아시아지역,
3819,302,301,2021-08,울산광역시,
3820,85,24,2021-08,유럽지역,
3821,1172,1218,2021-08,인천광역시,
3822,340,343,2021-08,전라남도,
3823,271,257,2021-08,전라북도,
3824,224,217,2021-08,제주도,
3825,12,0,2021-08,중동지역,
3826,549,621,2021-08,충청남도,
3827,986,992,2021-08,충청북도,
3828,307,319,2021-09,강원도,
3829,6419,6658,2021-09,경기도,
3830,975,1138,2021-09,경상남도,
3831,764,830,2021-09,경상북도,
3832,229,213,2021-09,광주광역시,
3833,247,243,2021-09,대구광역시,
3834,692,705,2021-09,대전광역시,
3835,18,14,2021-09,미주지역,
3836,620,655,2021-09,부산광역시,
3837,3694,3821,2021-09,서울특별시,
3838,30,50,2021-09,세종특별자치시,
3839,997,157,2021-09,아시아지역,
3840,183,196,2021-09,울산광역시,
3841,56,29,2021-09,유럽지역,
3842,1461,1573,2021-09,인천광역시,
3843,268,285,2021-09,전라남도,
3844,247,249,2021-09,전라북도,
3845,67,67,2021-09,제주도,
3846,10,0,2021-09,중동지역,
3847,609,622,2021-09,충청남도,
3848,487,500,2021-09,충청북도,
3849,492,487,2021-10,강원도,
3850,6924,7199,2021-10,경기도,
3851,1185,1362,2021-10,경상남도,
3852,675,672,2021-10,경상북도,
3853,430,450,2021-10,광주광역시,
3854,330,338,2021-10,대구광역시,
3855,749,748,2021-10,대전광역시,
3856,10,6,2021-10,미주지역,
3857,498,565,2021-10,부산광역시,
3858,4794,4853,2021-10,서울특별시,
3859,29,37,2021-10,세종특별자치시,
3860,628,148,2021-10,아시아지역,
3861,223,220,2021-10,울산광역시,
3862,77,51,2021-10,유럽지역,
3863,1478,1614,2021-10,인천광역시,
3864,397,394,2021-10,전라남도,
3865,283,285,2021-10,전라북도,
3866,74,76,2021-10,제주도,
3867,2,0,2021-10,중동지역,
3868,574,624,2021-10,충청남도,
3869,769,780,2021-10,충청북도,
3870,509,1893,2021-11,강원도,
3871,8024,8029,2021-11,경기도,
3872,1174,1224,2021-11,경상남도,
3873,690,892,2021-11,경상북도,
3874,184,172,2021-11,광주광역시,
3875,505,520,2021-11,대구광역시,
3876,765,755,2021-11,대전광역시,
3877,9,4,2021-11,미주지역,
3878,585,685,2021-11,부산광역시,
3879,5024,5403,2021-11,서울특별시,
3880,56,66,2021-11,세종특별자치시,
3881,576,167,2021-11,아시아지역,
3882,2,0,2021-11,아프리카지역,
3883,272,271,2021-11,울산광역시,
3884,61,28,2021-11,유럽지역,
3885,1374,1449,2021-11,인천광역시,
3886,469,485,2021-11,전라남도,
3887,267,290,2021-11,전라북도,
3888,119,119,2021-11,제주도,
3889,20,0,2021-11,중동지역,
3890,744,831,2021-11,충청남도,
3891,710,748,2021-11,충청북도,
3892,485,496,2021-12,강원도,
3893,7818,7751,2021-12,경기도,
3894,1052,1146,2021-12,경상남도,
3895,548,551,2021-12,경상북도,
3896,210,323,2021-12,광주광역시,
3897,435,466,2021-12,대구광역시,
3898,518,525,2021-12,대전광역시,
3899,86,78,2021-12,미주지역,
3900,533,629,2021-12,부산광역시,
3901,5149,4946,2021-12,서울특별시,
3902,40,39,2021-12,세종특별자치시,
3903,875,318,2021-12,아시아지역,
3904,168,166,2021-12,울산광역시,
3905,62,21,2021-12,유럽지역,
3906,1446,1486,2021-12,인천광역시,
3907,370,446,2021-12,전라남도,
3908,331,333,2021-12,전라북도,
3909,199,199,2021-12,제주도,
3910,16,0,2021-12,중동지역,
3911,870,856,2021-12,충청남도,
3912,596,606,2021-12,충청북도,
3913,0,0,2021-02,충청남도,
3914,529,527,2022-01,강원도,
3915,7435,7550,2022-01,경기도,
3916,1212,1259,2022-01,경상남도,
3917,1066,1069,2022-01,경상북도,
3918,331,284,2022-01,광주광역시,
3919,477,536,2022-01,대구광역시,
3920,473,515,2022-01,대전광역시,
3921,41,33,2022-01,미주지역,
3922,613,634,2022-01,부산광역시,
3923,5656,5848,2022-01,서울특별시,
3924,158,158,2022-01,세종특별자치시,
3925,631,188,2022-01,아시아지역,
3926,0,0,2022-01,아프리카지역,
3927,447,444,2022-01,울산광역시,
3928,75,33,2022-01,유럽지역,
3929,1259,1319,2022-01,인천광역시,
3930,475,4447,2022-01,전라남도,
3931,326,333,2022-01,전라북도,
3932,66,66,2022-01,제주도,
3933,0,0,2022-01,중동지역,
3934,718,712,2022-01,충청남도,
3935,633,611,2022-01,충청북도,
3936,409,405,2022-02,강원도,
3937,5834,5695,2022-02,경기도,
3938,1068,1093,2022-02,경상남도,
3939,782,781,2022-02,경상북도,
3940,159,119,2022-02,광주광역시,
3941,272,281,2022-02,대구광역시,
3942,445,452,2022-02,대전광역시,
3943,25,19,2022-02,미주지역,
3944,728,778,2022-02,부산광역시,
3945,4734,4755,2022-02,서울특별시,
3946,53,58,2022-02,세종특별자치시,
3947,363,73,2022-02,아시아지역,
3948,165,166,2022-02,울산광역시,
3949,43,21,2022-02,유럽지역,
3950,1186,1182,2022-02,인천광역시,
3951,418,440,2022-02,전라남도,
3952,322,327,2022-02,전라북도,
3953,41,40,2022-02,제주도,
3954,2,0,2022-02,중동지역,
3955,685,751,2022-02,충청남도,
3956,497,502,2022-02,충청북도,
3957,462,454,2022-03,강원도,
3958,7406,7231,2022-03,경기도,
3959,1230,1276,2022-03,경상남도,
3960,1284,33357,2022-03,경상북도,
3961,229,178,2022-03,광주광역시,
3962,402,459,2022-03,대구광역시,
3963,627,687,2022-03,대전광역시,
3964,47,45,2022-03,미주지역,
3965,717,758,2022-03,부산광역시,
3966,5478,5513,2022-03,서울특별시,
3967,40,39,2022-03,세종특별자치시,
3968,646,146,2022-03,아시아지역,
3969,268,270,2022-03,울산광역시,
3970,60,26,2022-03,유럽지역,
3971,1272,1405,2022-03,인천광역시,
3972,610,9265,2022-03,전라남도,
3973,307,304,2022-03,전라북도,
3974,116,115,2022-03,제주도,
3975,40,0,2022-03,중동지역,
3976,675,728,2022-03,충청남도,
3977,554,552,2022-03,충청북도,
3978,883,874,2022-04,강원도,
3979,6874,9140,2022-04,경기도,
3980,856,958,2022-04,경상남도,
3981,1852,21893,2022-04,경상북도,
3982,150,134,2022-04,광주광역시,
3983,246,264,2022-04,대구광역시,
3984,683,677,2022-04,대전광역시,
3985,14,6,2022-04,미주지역,
3986,674,689,2022-04,부산광역시,
3987,4503,4657,2022-04,서울특별시,
3988,39,39,2022-04,세종특별자치시,
3989,439,88,2022-04,아시아지역,
3990,352,365,2022-04,울산광역시,
3991,36,8,2022-04,유럽지역,
3992,1395,1448,2022-04,인천광역시,
3993,471,13703,2022-04,전라남도,
3994,338,351,2022-04,전라북도,
3995,156,156,2022-04,제주도,
3996,8,0,2022-04,중동지역,
3997,414,417,2022-04,충청남도,
3998,599,596,2022-04,충청북도,
3999,996,993,2022-05,강원도,
4000,8095,15812,2022-05,경기도,
4001,1189,1244,2022-05,경상남도,
4002,1569,44242,2022-05,경상북도,
4003,127,105,2022-05,광주광역시,
4004,485,509,2022-05,대구광역시,
4005,419,449,2022-05,대전광역시,
4006,10,1,2022-05,미주지역,
4007,762,793,2022-05,부산광역시,
4008,4470,4805,2022-05,서울특별시,
4009,32,32,2022-05,세종특별자치시,
4010,639,151,2022-05,아시아지역,
4011,229,228,2022-05,울산광역시,
4012,51,12,2022-05,유럽지역,
4013,1421,1586,2022-05,인천광역시,
4014,710,14432,2022-05,전라남도,
4015,365,367,2022-05,전라북도,
4016,92,90,2022-05,제주도,
4017,12,0,2022-05,중동지역,
4018,589,606,2022-05,충청남도,
4019,682,680,2022-05,충청북도,
4020,726,709,2022-06,강원도,
4021,8340,18998,2022-06,경기도,
4022,980,1038,2022-06,경상남도,
4023,578,3044,2022-06,경상북도,
4024,322,290,2022-06,광주광역시,
4025,277,276,2022-06,대구광역시,
4026,303,301,2022-06,대전광역시,
4027,8,3,2022-06,미주지역,
4028,579,619,2022-06,부산광역시,
4029,4080,4230,2022-06,서울특별시,
4030,32,30,2022-06,세종특별자치시,
4031,635,157,2022-06,아시아지역,
4032,242,227,2022-06,울산광역시,
4033,86,7,2022-06,유럽지역,
4034,1209,1281,2022-06,인천광역시,
4035,512,15512,2022-06,전라남도,
4036,241,253,2022-06,전라북도,
4037,211,211,2022-06,제주도,
4038,4,0,2022-06,중동지역,
4039,633,612,2022-06,충청남도,
4040,743,741,2022-06,충청북도,
4041,464,458,2022-07,강원도,
4042,8160,12849,2022-07,경기도,
4043,1012,1065,2022-07,경상남도,
4044,740,90588,2022-07,경상북도,
4045,186,167,2022-07,광주광역시,
4046,294,301,2022-07,대구광역시,
4047,415,580,2022-07,대전광역시,
4048,38,3,2022-07,미주지역,
4049,502,570,2022-07,부산광역시,
4050,4641,4708,2022-07,서울특별시,
4051,36,38,2022-07,세종특별자치시,
4052,557,115,2022-07,아시아지역,
4053,226,222,2022-07,울산광역시,
4054,45,10,2022-07,유럽지역,
4055,1635,1696,2022-07,인천광역시,
4056,570,25772,2022-07,전라남도,
4057,224,223,2022-07,전라북도,
4058,108,108,2022-07,제주도,
4059,2,0,2022-07,중동지역,
4060,763,703,2022-07,충청남도,
4061,819,838,2022-07,충청북도,
4062,416,415,2022-08,강원도,
4063,6804,13027,2022-08,경기도,
4064,880,969,2022-08,경상남도,
4065,614,64535,2022-08,경상북도,
4066,187,380,2022-08,광주광역시,
4067,386,397,2022-08,대구광역시,
4068,451,444,2022-08,대전광역시,
4069,24,5,2022-08,미주지역,
4070,565,611,2022-08,부산광역시,
4071,4186,4171,2022-08,서울특별시,
4072,53,129,2022-08,세종특별자치시,
4073,794,223,2022-08,아시아지역,
4074,193,201,2022-08,울산광역시,
4075,86,15,2022-08,유럽지역,
4076,1127,1137,2022-08,인천광역시,
4077,337,87919,2022-08,전라남도,
4078,290,290,2022-08,전라북도,
4079,64,64,2022-08,제주도,
4080,4,0,2022-08,중동지역,
4081,504,553,2022-08,충청남도,
4082,856,1164,2022-08,충청북도,
4083,386,388,2022-09,강원도,
4084,6409,10102,2022-09,경기도,
4085,994,1665,2022-09,경상남도,
4086,559,104816,2022-09,경상북도,
4087,190,206,2022-09,광주광역시,
4088,354,350,2022-09,대구광역시,
4089,577,643,2022-09,대전광역시,
4090,19,8,2022-09,미주지역,
4091,589,638,2022-09,부산광역시,
4092,4177,4059,2022-09,서울특별시,
4093,22,27,2022-09,세종특별자치시,
4094,623,148,2022-09,아시아지역,
4095,168,168,2022-09,울산광역시,
4096,51,10,2022-09,유럽지역,
4097,1339,1401,2022-09,인천광역시,
4098,615,95024,2022-09,전라남도,
4099,207,260,2022-09,전라북도,
4100,20,22,2022-09,제주도,
4101,2,0,2022-09,중동지역,
4102,501,537,2022-09,충청남도,
4103,479,492,2022-09,충청북도,
4104,553,567,2022-10,강원도,
4105,6571,16063,2022-10,경기도,
4106,1305,1489,2022-10,경상남도,
4107,829,34503,2022-10,경상북도,
4108,167,160,2022-10,광주광역시,
4109,279,268,2022-10,대구광역시,
4110,802,801,2022-10,대전광역시,
4111,0,0,2022-10,미주지역,
4112,491,5459,2022-10,부산광역시,
4113,3838,3852,2022-10,서울특별시,
4114,43,97,2022-10,세종특별자치시,
4115,469,147,2022-10,아시아지역,
4116,5,0,2022-10,아프리카지역,
4117,222,265,2022-10,울산광역시,
4118,138,30,2022-10,유럽지역,
4119,1397,1437,2022-10,인천광역시,
4120,647,1276,2022-10,전라남도,
4121,298,420,2022-10,전라북도,
4122,184,189,2022-10,제주도,
4123,4,0,2022-10,중동지역,
4124,545,597,2022-10,충청남도,
4125,659,960,2022-10,충청북도,
4126,550,559,2022-11,강원도,
4127,8415,11135,2022-11,경기도,
4128,1222,1396,2022-11,경상남도,
4129,683,80155,2022-11,경상북도,
4130,183,200,2022-11,광주광역시,
4131,315,349,2022-11,대구광역시,
4132,610,745,2022-11,대전광역시,
4133,2,0,2022-11,미주지역,
4134,645,716,2022-11,부산광역시,
4135,4879,4868,2022-11,서울특별시,
4136,66,65,2022-11,세종특별자치시,
4137,544,130,2022-11,아시아지역,
4138,231,220,2022-11,울산광역시,
4139,54,5,2022-11,유럽지역,
4140,1727,1904,2022-11,인천광역시,
4141,429,1373,2022-11,전라남도,
4142,263,273,2022-11,전라북도,
4143,146,164,2022-11,제주도,
4144,8,0,2022-11,중동지역,
4145,799,920,2022-11,충청남도,
4146,605,893,2022-11,충청북도,
4147,383,403,2022-12,강원도,
4148,7219,9053,2022-12,경기도,
4149,1132,1242,2022-12,경상남도,
4150,382,42249,2022-12,경상북도,
4151,142,134,2022-12,광주광역시,
4152,434,452,2022-12,대구광역시,
4153,367,398,2022-12,대전광역시,
4154,26,0,2022-12,미주지역,
4155,771,5834,2022-12,부산광역시,
4156,5032,4893,2022-12,서울특별시,
4157,28,27,2022-12,세종특별자치시,
4158,438,106,2022-12,아시아지역,
4159,260,260,2022-12,울산광역시,
4160,23,5,2022-12,유럽지역,
4161,1169,1231,2022-12,인천광역시,
4162,285,437,2022-12,전라남도,
4163,242,241,2022-12,전라북도,
4164,59,73,2022-12,제주도,
4165,4,0,2022-12,중동지역,
4166,551,653,2022-12,충청남도,
4167,464,1496,2022-12,충청북도,
4168,575,578,2023-01,강원도,
4169,7710,9676,2023-01,경기도,
4170,1796,1918,2023-01,경상남도,
4171,946,1212,2023-01,경상북도,
4172,218,200,2023-01,광주광역시,
4173,2,1,2023-01,기타,
4174,445,455,2023-01,대구광역시,
4175,427,440,2023-01,대전광역시,
4176,7,1,2023-01,미주지역,
4177,672,700,2023-01,부산광역시,
4178,5192,5164,2023-01,서울특별시,
4179,174,172,2023-01,세종특별자치시,
4180,425,66,2023-01,아시아지역,
4181,5,0,2023-01,아프리카지역,
4182,516,496,2023-01,울산광역시,
4183,15,1,2023-01,유럽지역,
4184,1212,1266,2023-01,인천광역시,
4185,549,1078,2023-01,전라남도,
4186,377,375,2023-01,전라북도,
4187,105,104,2023-01,제주도,
4188,4,0,2023-01,중동지역,
4189,639,728,2023-01,충청남도,
4190,637,1777,2023-01,충청북도,
4191,540,534,2023-02,강원도,
4192,7113,7261,2023-02,경기도,
4193,1186,1263,2023-02,경상남도,
4194,977,1417,2023-02,경상북도,
4195,160,127,2023-02,광주광역시,
4196,0,0,2023-02,기타,
4197,463,470,2023-02,대구광역시,
4198,521,558,2023-02,대전광역시,
4199,29,1,2023-02,미주지역,
4200,395,493,2023-02,부산광역시,
4201,5193,5235,2023-02,서울특별시,
4202,40,40,2023-02,세종특별자치시,
4203,445,93,2023-02,아시아지역,
4204,2,0,2023-02,아프리카지역,
4205,167,211,2023-02,울산광역시,
4206,92,18,2023-02,유럽지역,
4207,940,922,2023-02,인천광역시,
4208,310,16928,2023-02,전라남도,
4209,406,407,2023-02,전라북도,
4210,77,77,2023-02,제주도,
4211,0,0,2023-02,중동지역,
4212,1092,1030,2023-02,충청남도,
4213,426,1199,2023-02,충청북도,
